#EleNb	X	Y	Z	Solution	Assigned	Total
982	-0.0135	-0.001325	-0.0105	-2.083770905041829e-05	0	-2.083770905041829e-05
983	-0.0135	-0.001325	-0.0075	-2.091992192161287e-05	0	-2.091992192161287e-05
984	-0.0135	-0.001325	-0.0045	-2.09137256977367e-05	0	-2.09137256977367e-05
985	-0.0135	-0.001325	-0.0015	-2.091274508937874e-05	0	-2.091274508937874e-05
986	-0.0135	-0.001325	0.0015	-2.091274508935929e-05	0	-2.091274508935929e-05
987	-0.0135	-0.001325	0.0045	-2.091372569786397e-05	0	-2.091372569786397e-05
988	-0.0135	-0.001325	0.0075	-2.091992192168774e-05	0	-2.091992192168774e-05
989	-0.0135	-0.001325	0.0105	-2.083770905008621e-05	0	-2.083770905008621e-05
990	-0.0135	-0.001325	0.0135	-2.217565451215059e-05	0	-2.217565451215059e-05
991	-0.0105	-0.001325	-0.0135	-2.083770905011272e-05	0	-2.083770905011272e-05
992	-0.0105	-0.001325	-0.0105	-1.967978279423841e-05	0	-1.967978279423841e-05
993	-0.0105	-0.001325	-0.0075	-1.977978744775114e-05	0	-1.977978744775114e-05
994	-0.0105	-0.001325	-0.0045	-1.977826547091423e-05	0	-1.977826547091423e-05
995	-0.0105	-0.001325	-0.0015	-1.977940115704146e-05	0	-1.977940115704146e-05
996	-0.0105	-0.001325	0.0015	-1.97794011569982e-05	0	-1.97794011569982e-05
997	-0.0105	-0.001325	0.0045	-1.977826547088675e-05	0	-1.977826547088675e-05
998	-0.0105	-0.001325	0.0075	-1.977978744770292e-05	0	-1.977978744770292e-05
999	-0.0105	-0.001325	0.0105	-1.967978279400715e-05	0	-1.967978279400715e-05
1000	-0.0105	-0.001325	0.0135	-2.083770905034475e-05	0	-2.083770905034475e-05
1001	-0.0075	-0.001325	-0.0135	-2.091992192157898e-05	0	-2.091992192157898e-05
1002	-0.0075	-0.001325	-0.0105	-1.977978744776796e-05	0	-1.977978744776796e-05
1003	-0.0075	-0.001325	-0.0075	-1.98762753608316e-05	0	-1.98762753608316e-05
1004	-0.0075	-0.001325	-0.0045	-1.987432527864697e-05	0	-1.987432527864697e-05
1005	-0.0075	-0.001325	-0.0015	-1.987526675943095e-05	0	-1.987526675943095e-05
1006	-0.0075	-0.001325	0.0015	-1.987526675945501e-05	0	-1.987526675945501e-05
1007	-0.0075	-0.001325	0.0045	-1.987432527863357e-05	0	-1.987432527863357e-05
1008	-0.0075	-0.001325	0.0075	-1.98762753609829e-05	0	-1.98762753609829e-05
1009	-0.0075	-0.001325	0.0105	-1.977978744764364e-05	0	-1.977978744764364e-05
1010	-0.0075	-0.001325	0.0135	-2.091992192159475e-05	0	-2.091992192159475e-05
1011	-0.0045	-0.001325	-0.0135	-2.091372569780077e-05	0	-2.091372569780077e-05
1012	-0.0045	-0.001325	-0.0105	-1.977826547097037e-05	0	-1.977826547097037e-05
1013	-0.0045	-0.001325	-0.0075	-1.987432527871671e-05	0	-1.987432527871671e-05
1014	-0.0045	-0.001325	-0.0045	-1.987250175718588e-05	0	-1.987250175718588e-05
1015	-0.0045	-0.001325	-0.0015	-1.987347105283689e-05	0	-1.987347105283689e-05
1016	-0.0045	-0.001325	0.0015	-1.987347105283957e-05	0	-1.987347105283957e-05
1017	-0.0045	-0.001325	0.0045	-1.9872501757051e-05	0	-1.9872501757051e-05
1018	-0.0045	-0.001325	0.0075	-1.987432527855871e-05	0	-1.987432527855871e-05
1019	-0.0045	-0.001325	0.0105	-1.977826547093428e-05	0	-1.977826547093428e-05
1020	-0.0045	-0.001325	0.0135	-2.091372569779913e-05	0	-2.091372569779913e-05
1021	-0.0015	-0.001325	-0.0135	-2.091274508931709e-05	0	-2.091274508931709e-05
1022	-0.0015	-0.001325	-0.0105	-1.977940115699263e-05	0	-1.977940115699263e-05
1023	-0.0015	-0.001325	-0.0075	-1.987526675940167e-05	0	-1.987526675940167e-05
1024	-0.0015	-0.001325	-0.0045	-1.987347105274792e-05	0	-1.987347105274792e-05
1025	-0.0015	-0.001325	-0.0015	-1.987444709278083e-05	0	-1.987444709278083e-05
1026	-0.0015	-0.001325	0.0015	-1.987444709277999e-05	0	-1.987444709277999e-05
1027	-0.0015	-0.001325	0.0045	-1.987347105269827e-05	0	-1.987347105269827e-05
1028	-0.0015	-0.001325	0.0075	-1.987526675938723e-05	0	-1.987526675938723e-05
1029	-0.0015	-0.001325	0.0105	-1.977940115701888e-05	0	-1.977940115701888e-05
1030	-0.0015	-0.001325	0.0135	-2.091274508936056e-05	0	-2.091274508936056e-05
1031	0.0015	-0.001325	-0.0135	-2.091274508939419e-05	0	-2.091274508939419e-05
1032	0.0015	-0.001325	-0.0105	-1.977940115708799e-05	0	-1.977940115708799e-05
1033	0.0015	-0.001325	-0.0075	-1.987526675945106e-05	0	-1.987526675945106e-05
1034	0.0015	-0.001325	-0.0045	-1.98734710528971e-05	0	-1.98734710528971e-05
1035	0.0015	-0.001325	-0.0015	-1.987444709282981e-05	0	-1.987444709282981e-05
1036	0.0015	-0.001325	0.0015	-1.987444709291046e-05	0	-1.987444709291046e-05
1037	0.0015	-0.001325	0.0045	-1.987347105285173e-05	0	-1.987347105285173e-05
1038	0.0015	-0.001325	0.0075	-1.987526675952772e-05	0	-1.987526675952772e-05
1039	0.0015	-0.001325	0.0105	-1.977940115699815e-05	0	-1.977940115699815e-05
1040	0.0015	-0.001325	0.0135	-2.09127450894101e-05	0	-2.09127450894101e-05
1041	0.0045	-0.001325	-0.0135	-2.09137256977354e-05	0	-2.09137256977354e-05
1042	0.0045	-0.001325	-0.0105	-1.977826547090432e-05	0	-1.977826547090432e-05
1043	0.0045	-0.001325	-0.0075	-1.987432527860746e-05	0	-1.987432527860746e-05
1044	0.0045	-0.001325	-0.0045	-1.987250175711832e-05	0	-1.987250175711832e-05
1045	0.0045	-0.001325	-0.0015	-1.987347105272016e-05	0	-1.987347105272016e-05
1046	0.0045	-0.001325	0.0015	-1.987347105278549e-05	0	-1.987347105278549e-05
1047	0.0045	-0.001325	0.0045	-1.987250175716422e-05	0	-1.987250175716422e-05
1048	0.0045	-0.001325	0.0075	-1.9874325278778e-05	0	-1.9874325278778e-05
1049	0.0045	-0.001325	0.0105	-1.977826547072877e-05	0	-1.977826547072877e-05
1050	0.0045	-0.001325	0.0135	-2.09137256977593e-05	0	-2.09137256977593e-05
1051	0.0075	-0.001325	-0.0135	-2.091992192171177e-05	0	-2.091992192171177e-05
1052	0.0075	-0.001325	-0.0105	-1.977978744769235e-05	0	-1.977978744769235e-05
1053	0.0075	-0.001325	-0.0075	-1.987627536099113e-05	0	-1.987627536099113e-05
1054	0.0075	-0.001325	-0.0045	-1.987432527866729e-05	0	-1.987432527866729e-05
1055	0.0075	-0.001325	-0.0015	-1.987526675942342e-05	0	-1.987526675942342e-05
1056	0.0075	-0.001325	0.0015	-1.987526675944629e-05	0	-1.987526675944629e-05
1057	0.0075	-0.001325	0.0045	-1.987432527879888e-05	0	-1.987432527879888e-05
1058	0.0075	-0.001325	0.0075	-1.98762753609356e-05	0	-1.98762753609356e-05
1059	0.0075	-0.001325	0.0105	-1.977978744769024e-05	0	-1.977978744769024e-05
1060	0.0075	-0.001325	0.0135	-2.091992192175707e-05	0	-2.091992192175707e-05
1061	0.0105	-0.001325	-0.0135	-2.083770905033106e-05	0	-2.083770905033106e-05
1062	0.0105	-0.001325	-0.0105	-1.967978279380143e-05	0	-1.967978279380143e-05
1063	0.0105	-0.001325	-0.0075	-1.977978744767002e-05	0	-1.977978744767002e-05
1064	0.0105	-0.001325	-0.0045	-1.977826547091611e-05	0	-1.977826547091611e-05
1065	0.0105	-0.001325	-0.0015	-1.977940115704576e-05	0	-1.977940115704576e-05
1066	0.0105	-0.001325	0.0015	-1.977940115709099e-05	0	-1.977940115709099e-05
1067	0.0105	-0.001325	0.0045	-1.977826547087095e-05	0	-1.977826547087095e-05
1068	0.0105	-0.001325	0.0075	-1.97797874476041e-05	0	-1.97797874476041e-05
1069	0.0105	-0.001325	0.0105	-1.967978279371859e-05	0	-1.967978279371859e-05
1070	0.0105	-0.001325	0.0135	-2.083770904999463e-05	0	-2.083770904999463e-05
1071	0.0135	-0.001325	-0.0135	-2.217565451219804e-05	0	-2.217565451219804e-05
1072	0.0135	-0.001325	-0.0105	-2.083770904998593e-05	0	-2.083770904998593e-05
1073	0.0135	-0.001325	-0.0075	-2.091992192147515e-05	0	-2.091992192147515e-05
1074	0.0135	-0.001325	-0.0045	-2.09137256976716e-05	0	-2.09137256976716e-05
1075	0.0135	-0.001325	-0.0015	-2.091274508930663e-05	0	-2.091274508930663e-05
1076	0.0135	-0.001325	0.0015	-2.091274508942805e-05	0	-2.091274508942805e-05
1077	0.0135	-0.001325	0.0045	-2.091372569770205e-05	0	-2.091372569770205e-05
1078	0.0135	-0.001325	0.0075	-2.09199219216708e-05	0	-2.09199219216708e-05
1079	0.0135	-0.001325	0.0105	-2.083770905019385e-05	0	-2.083770905019385e-05
1080	0.0135	-0.001325	0.0135	-2.217565451198599e-05	0	-2.217565451198599e-05
1081	-0.0135	0.000125	0.0135	0.0001741502226521188	0	0.0001741502226521188
1082	-0.0135	0.000125	0.0105	0.0001768888119926068	0	0.0001768888119926068
1083	-0.0135	0.000125	0.0075	0.0001767323617573931	0	0.0001767323617573931
1084	-0.0135	0.000125	0.0045	0.0001767422129777997	0	0.0001767422129777997
1085	-0.0135	0.000125	0.0015	0.000176743393984585	0	0.000176743393984585
1086	-0.0135	0.000125	-0.0015	0.0001767433939846391	0	0.0001767433939846391
1087	-0.0135	0.000125	-0.0045	0.0001767422129778849	0	0.0001767422129778849
1088	-0.0135	0.000125	-0.0075	0.0001767323617574654	0	0.0001767323617574654
1089	-0.0135	0.000125	-0.0105	0.0001768888119925303	0	0.0001768888119925303
1090	-0.0135	0.000125	-0.0135	0.0001741502226521183	0	0.0001741502226521183
1091	-0.0105	0.000125	0.0135	0.0001768888119925351	0	0.0001768888119925351
1092	-0.0105	0.000125	0.0105	0.000179269293695605	0	0.000179269293695605
1093	-0.0105	0.000125	0.0075	0.0001790791590765977	0	0.0001790791590765977
1094	-0.0105	0.000125	0.0045	0.0001790808256164249	0	0.0001790808256164249
1095	-0.0105	0.000125	0.0015	0.0001790784404291161	0	0.0001790784404291161
1096	-0.0105	0.000125	-0.0015	0.0001790784404291171	0	0.0001790784404291171
1097	-0.0105	0.000125	-0.0045	0.0001790808256164214	0	0.0001790808256164214
1098	-0.0105	0.000125	-0.0075	0.0001790791590765939	0	0.0001790791590765939
1099	-0.0105	0.000125	-0.0105	0.0001792692936955948	0	0.0001792692936955948
1100	-0.0105	0.000125	-0.0135	0.0001768888119926028	0	0.0001768888119926028
1101	-0.0075	0.000125	0.0135	0.0001767323617574629	0	0.0001767323617574629
1102	-0.0075	0.000125	0.0105	0.0001790791590765954	0	0.0001790791590765954
1103	-0.0075	0.000125	0.0075	0.0001788955125932387	0	0.0001788955125932387
1104	-0.0075	0.000125	0.0045	0.0001788979861164461	0	0.0001788979861164461
1105	-0.0075	0.000125	0.0015	0.0001788959632814019	0	0.0001788959632814019
1106	-0.0075	0.000125	-0.0015	0.0001788959632814019	0	0.0001788959632814019
1107	-0.0075	0.000125	-0.0045	0.0001788979861164465	0	0.0001788979861164465
1108	-0.0075	0.000125	-0.0075	0.0001788955125932354	0	0.0001788955125932354
1109	-0.0075	0.000125	-0.0105	0.0001790791590765954	0	0.0001790791590765954
1110	-0.0075	0.000125	-0.0135	0.0001767323617573908	0	0.0001767323617573908
1111	-0.0045	0.000125	0.0135	0.0001767422129778853	0	0.0001767422129778853
1112	-0.0045	0.000125	0.0105	0.0001790808256164245	0	0.0001790808256164245
1113	-0.0045	0.000125	0.0075	0.00017889798611645	0	0.00017889798611645
1114	-0.0045	0.000125	0.0045	0.0001789002001449387	0	0.0001789002001449387
1115	-0.0045	0.000125	0.0015	0.0001788981167999309	0	0.0001788981167999309
1116	-0.0045	0.000125	-0.0015	0.0001788981167999315	0	0.0001788981167999315
1117	-0.0045	0.000125	-0.0045	0.0001789002001449413	0	0.0001789002001449413
1118	-0.0045	0.000125	-0.0075	0.0001788979861164492	0	0.0001788979861164492
1119	-0.0045	0.000125	-0.0105	0.0001790808256164277	0	0.0001790808256164277
1120	-0.0045	0.000125	-0.0135	0.0001767422129778057	0	0.0001767422129778057
1121	-0.0015	0.000125	0.0135	0.0001767433939846397	0	0.0001767433939846397
1122	-0.0015	0.000125	0.0105	0.0001790784404291167	0	0.0001790784404291167
1123	-0.0015	0.000125	0.0075	0.0001788959632814015	0	0.0001788959632814015
1124	-0.0015	0.000125	0.0045	0.0001788981167999266	0	0.0001788981167999266
1125	-0.0015	0.000125	0.0015	0.0001788960169647224	0	0.0001788960169647224
1126	-0.0015	0.000125	-0.0015	0.000178896016964722	0	0.000178896016964722
1127	-0.0015	0.000125	-0.0045	0.0001788981167999266	0	0.0001788981167999266
1128	-0.0015	0.000125	-0.0075	0.0001788959632814002	0	0.0001788959632814002
1129	-0.0015	0.000125	-0.0105	0.0001790784404291143	0	0.0001790784404291143
1130	-0.0015	0.000125	-0.0135	0.0001767433939845853	0	0.0001767433939845853
1131	0.0015	0.000125	0.0135	0.0001767433939845843	0	0.0001767433939845843
1132	0.0015	0.000125	0.0105	0.0001790784404291178	0	0.0001790784404291178
1133	0.0015	0.000125	0.0075	0.0001788959632814047	0	0.0001788959632814047
1134	0.0015	0.000125	0.0045	0.0001788981167999331	0	0.0001788981167999331
1135	0.0015	0.000125	0.0015	0.0001788960169647265	0	0.0001788960169647265
1136	0.0015	0.000125	-0.0015	0.0001788960169647266	0	0.0001788960169647266
1137	0.0015	0.000125	-0.0045	0.0001788981167999349	0	0.0001788981167999349
1138	0.0015	0.000125	-0.0075	0.0001788959632814058	0	0.0001788959632814058
1139	0.0015	0.000125	-0.0105	0.0001790784404291197	0	0.0001790784404291197
1140	0.0015	0.000125	-0.0135	0.0001767433939846394	0	0.0001767433939846394
1141	0.0045	0.000125	0.0135	0.000176742212977792	0	0.000176742212977792
1142	0.0045	0.000125	0.0105	0.0001790808256164196	0	0.0001790808256164196
1143	0.0045	0.000125	0.0075	0.0001788979861164488	0	0.0001788979861164488
1144	0.0045	0.000125	0.0045	0.0001789002001449397	0	0.0001789002001449397
1145	0.0045	0.000125	0.0015	0.0001788981167999311	0	0.0001788981167999311
1146	0.0045	0.000125	-0.0015	0.0001788981167999291	0	0.0001788981167999291
1147	0.0045	0.000125	-0.0045	0.0001789002001449407	0	0.0001789002001449407
1148	0.0045	0.000125	-0.0075	0.0001788979861164489	0	0.0001788979861164489
1149	0.0045	0.000125	-0.0105	0.0001790808256164203	0	0.0001790808256164203
1150	0.0045	0.000125	-0.0135	0.0001767422129778842	0	0.0001767422129778842
1151	0.0075	0.000125	0.0135	0.0001767323617573964	0	0.0001767323617573964
1152	0.0075	0.000125	0.0105	0.0001790791590765961	0	0.0001790791590765961
1153	0.0075	0.000125	0.0075	0.000178895512593239	0	0.000178895512593239
1154	0.0075	0.000125	0.0045	0.0001788979861164511	0	0.0001788979861164511
1155	0.0075	0.000125	0.0015	0.0001788959632814045	0	0.0001788959632814045
1156	0.0075	0.000125	-0.0015	0.0001788959632814041	0	0.0001788959632814041
1157	0.0075	0.000125	-0.0045	0.0001788979861164519	0	0.0001788979861164519
1158	0.0075	0.000125	-0.0075	0.0001788955125932373	0	0.0001788955125932373
1159	0.0075	0.000125	-0.0105	0.0001790791590765957	0	0.0001790791590765957
1160	0.0075	0.000125	-0.0135	0.0001767323617574707	0	0.0001767323617574707
1161	0.0105	0.000125	0.0135	0.0001768888119926066	0	0.0001768888119926066
1162	0.0105	0.000125	0.0105	0.0001792692936955898	0	0.0001792692936955898
1163	0.0105	0.000125	0.0075	0.0001790791590765934	0	0.0001790791590765934
1164	0.0105	0.000125	0.0045	0.0001790808256164209	0	0.0001790808256164209
1165	0.0105	0.000125	0.0015	0.0001790784404291181	0	0.0001790784404291181
1166	0.0105	0.000125	-0.0015	0.0001790784404291145	0	0.0001790784404291145
1167	0.0105	0.000125	-0.0045	0.0001790808256164204	0	0.0001790808256164204
1168	0.0105	0.000125	-0.0075	0.0001790791590765942	0	0.0001790791590765942
1169	0.0105	0.000125	-0.0105	0.0001792692936955814	0	0.0001792692936955814
1170	0.0105	0.000125	-0.0135	0.000176888811992527	0	0.000176888811992527
1171	0.0135	0.000125	0.0135	0.0001741502226521131	0	0.0001741502226521131
1172	0.0135	0.000125	0.0105	0.0001768888119925291	0	0.0001768888119925291
1173	0.0135	0.000125	0.0075	0.0001767323617574644	0	0.0001767323617574644
1174	0.0135	0.000125	0.0045	0.0001767422129778823	0	0.0001767422129778823
1175	0.0135	0.000125	0.0015	0.0001767433939846401	0	0.0001767433939846401
1176	0.0135	0.000125	-0.0015	0.0001767433939845843	0	0.0001767433939845843
1177	0.0135	0.000125	-0.0045	0.0001767422129777951	0	0.0001767422129777951
1178	0.0135	0.000125	-0.0075	0.0001767323617573904	0	0.0001767323617573904
1179	0.0135	0.000125	-0.0105	0.0001768888119925997	0	0.0001768888119925997
1180	0.0135	0.000125	-0.0135	0.0001741502226521128	0	0.0001741502226521128
1181	-0.0135	-0.000125	-0.0135	-0.0001741502226521182	0	-0.0001741502226521182
1182	-0.0135	-0.000125	-0.0105	-0.0001768888119925309	0	-0.0001768888119925309
1183	-0.0135	-0.000125	-0.0075	-0.0001767323617574649	0	-0.0001767323617574649
1184	-0.0135	-0.000125	-0.0045	-0.0001767422129778846	0	-0.0001767422129778846
1185	-0.0135	-0.000125	-0.0015	-0.0001767433939846388	0	-0.0001767433939846388
1186	-0.0135	-0.000125	0.0015	-0.0001767433939845828	0	-0.0001767433939845828
1187	-0.0135	-0.000125	0.0045	-0.0001767422129777963	0	-0.0001767422129777963
1188	-0.0135	-0.000125	0.0075	-0.0001767323617573922	0	-0.0001767323617573922
1189	-0.0135	-0.000125	0.0105	-0.0001768888119926065	0	-0.0001768888119926065
1190	-0.0135	-0.000125	0.0135	-0.0001741502226521187	0	-0.0001741502226521187
1191	-0.0105	-0.000125	-0.0135	-0.0001768888119926028	0	-0.0001768888119926028
1192	-0.0105	-0.000125	-0.0105	-0.0001792692936955955	0	-0.0001792692936955955
1193	-0.0105	-0.000125	-0.0075	-0.0001790791590765934	0	-0.0001790791590765934
1194	-0.0105	-0.000125	-0.0045	-0.0001790808256164211	0	-0.0001790808256164211
1195	-0.0105	-0.000125	-0.0015	-0.0001790784404291172	0	-0.0001790784404291172
1196	-0.0105	-0.000125	0.0015	-0.0001790784404291156	0	-0.0001790784404291156
1197	-0.0105	-0.000125	0.0045	-0.0001790808256164246	0	-0.0001790808256164246
1198	-0.0105	-0.000125	0.0075	-0.0001790791590765976	0	-0.0001790791590765976
1199	-0.0105	-0.000125	0.0105	-0.0001792692936956049	0	-0.0001792692936956049
1200	-0.0105	-0.000125	0.0135	-0.0001768888119925351	0	-0.0001768888119925351
1201	-0.0075	-0.000125	-0.0135	-0.0001767323617573906	0	-0.0001767323617573906
1202	-0.0075	-0.000125	-0.0105	-0.0001790791590765958	0	-0.0001790791590765958
1203	-0.0075	-0.000125	-0.0075	-0.0001788955125932353	0	-0.0001788955125932353
1204	-0.0075	-0.000125	-0.0045	-0.0001788979861164464	0	-0.0001788979861164464
1205	-0.0075	-0.000125	-0.0015	-0.0001788959632814019	0	-0.0001788959632814019
1206	-0.0075	-0.000125	0.0015	-0.000178895963281402	0	-0.000178895963281402
1207	-0.0075	-0.000125	0.0045	-0.0001788979861164462	0	-0.0001788979861164462
1208	-0.0075	-0.000125	0.0075	-0.0001788955125932389	0	-0.0001788955125932389
1209	-0.0075	-0.000125	0.0105	-0.0001790791590765953	0	-0.0001790791590765953
1210	-0.0075	-0.000125	0.0135	-0.0001767323617574631	0	-0.0001767323617574631
1211	-0.0045	-0.000125	-0.0135	-0.0001767422129778055	0	-0.0001767422129778055
1212	-0.0045	-0.000125	-0.0105	-0.0001790808256164282	0	-0.0001790808256164282
1213	-0.0045	-0.000125	-0.0075	-0.0001788979861164493	0	-0.0001788979861164493
1214	-0.0045	-0.000125	-0.0045	-0.0001789002001449411	0	-0.0001789002001449411
1215	-0.0045	-0.000125	-0.0015	-0.0001788981167999316	0	-0.0001788981167999316
1216	-0.0045	-0.000125	0.0015	-0.0001788981167999311	0	-0.0001788981167999311
1217	-0.0045	-0.000125	0.0045	-0.0001789002001449387	0	-0.0001789002001449387
1218	-0.0045	-0.000125	0.0075	-0.00017889798611645	0	-0.00017889798611645
1219	-0.0045	-0.000125	0.0105	-0.0001790808256164243	0	-0.0001790808256164243
1220	-0.0045	-0.000125	0.0135	-0.0001767422129778854	0	-0.0001767422129778854
1221	-0.0015	-0.000125	-0.0135	-0.0001767433939845852	0	-0.0001767433939845852
1222	-0.0015	-0.000125	-0.0105	-0.0001790784404291145	0	-0.0001790784404291145
1223	-0.0015	-0.000125	-0.0075	-0.0001788959632814002	0	-0.0001788959632814002
1224	-0.0015	-0.000125	-0.0045	-0.0001788981167999267	0	-0.0001788981167999267
1225	-0.0015	-0.000125	-0.0015	-0.0001788960169647223	0	-0.0001788960169647223
1226	-0.0015	-0.000125	0.0015	-0.0001788960169647223	0	-0.0001788960169647223
1227	-0.0015	-0.000125	0.0045	-0.0001788981167999266	0	-0.0001788981167999266
1228	-0.0015	-0.000125	0.0075	-0.0001788959632814016	0	-0.0001788959632814016
1229	-0.0015	-0.000125	0.0105	-0.0001790784404291171	0	-0.0001790784404291171
1230	-0.0015	-0.000125	0.0135	-0.0001767433939846396	0	-0.0001767433939846396
1231	0.0015	-0.000125	-0.0135	-0.0001767433939846395	0	-0.0001767433939846395
1232	0.0015	-0.000125	-0.0105	-0.0001790784404291198	0	-0.0001790784404291198
1233	0.0015	-0.000125	-0.0075	-0.0001788959632814058	0	-0.0001788959632814058
1234	0.0015	-0.000125	-0.0045	-0.0001788981167999346	0	-0.0001788981167999346
1235	0.0015	-0.000125	-0.0015	-0.0001788960169647264	0	-0.0001788960169647264
1236	0.0015	-0.000125	0.0015	-0.0001788960169647265	0	-0.0001788960169647265
1237	0.0015	-0.000125	0.0045	-0.0001788981167999332	0	-0.0001788981167999332
1238	0.0015	-0.000125	0.0075	-0.0001788959632814049	0	-0.0001788959632814049
1239	0.0015	-0.000125	0.0105	-0.000179078440429118	0	-0.000179078440429118
1240	0.0015	-0.000125	0.0135	-0.0001767433939845842	0	-0.0001767433939845842
1241	0.0045	-0.000125	-0.0135	-0.000176742212977884	0	-0.000176742212977884
1242	0.0045	-0.000125	-0.0105	-0.0001790808256164204	0	-0.0001790808256164204
1243	0.0045	-0.000125	-0.0075	-0.0001788979861164487	0	-0.0001788979861164487
1244	0.0045	-0.000125	-0.0045	-0.0001789002001449408	0	-0.0001789002001449408
1245	0.0045	-0.000125	-0.0015	-0.000178898116799929	0	-0.000178898116799929
1246	0.0045	-0.000125	0.0015	-0.0001788981167999308	0	-0.0001788981167999308
1247	0.0045	-0.000125	0.0045	-0.0001789002001449397	0	-0.0001789002001449397
1248	0.0045	-0.000125	0.0075	-0.000178897986116449	0	-0.000178897986116449
1249	0.0045	-0.000125	0.0105	-0.0001790808256164195	0	-0.0001790808256164195
1250	0.0045	-0.000125	0.0135	-0.0001767422129777918	0	-0.0001767422129777918
1251	0.0075	-0.000125	-0.0135	-0.0001767323617574706	0	-0.0001767323617574706
1252	0.0075	-0.000125	-0.0105	-0.0001790791590765957	0	-0.0001790791590765957
1253	0.0075	-0.000125	-0.0075	-0.0001788955125932378	0	-0.0001788955125932378
1254	0.0075	-0.000125	-0.0045	-0.0001788979861164517	0	-0.0001788979861164517
1255	0.0075	-0.000125	-0.0015	-0.000178895963281404	0	-0.000178895963281404
1256	0.0075	-0.000125	0.0015	-0.0001788959632814044	0	-0.0001788959632814044
1257	0.0075	-0.000125	0.0045	-0.0001788979861164512	0	-0.0001788979861164512
1258	0.0075	-0.000125	0.0075	-0.0001788955125932387	0	-0.0001788955125932387
1259	0.0075	-0.000125	0.0105	-0.0001790791590765961	0	-0.0001790791590765961
1260	0.0075	-0.000125	0.0135	-0.0001767323617573964	0	-0.0001767323617573964
1261	0.0105	-0.000125	-0.0135	-0.000176888811992527	0	-0.000176888811992527
1262	0.0105	-0.000125	-0.0105	-0.0001792692936955814	0	-0.0001792692936955814
1263	0.0105	-0.000125	-0.0075	-0.0001790791590765942	0	-0.0001790791590765942
1264	0.0105	-0.000125	-0.0045	-0.0001790808256164201	0	-0.0001790808256164201
1265	0.0105	-0.000125	-0.0015	-0.0001790784404291144	0	-0.0001790784404291144
1266	0.0105	-0.000125	0.0015	-0.0001790784404291181	0	-0.0001790784404291181
1267	0.0105	-0.000125	0.0045	-0.0001790808256164209	0	-0.0001790808256164209
1268	0.0105	-0.000125	0.0075	-0.0001790791590765938	0	-0.0001790791590765938
1269	0.0105	-0.000125	0.0105	-0.0001792692936955892	0	-0.0001792692936955892
1270	0.0105	-0.000125	0.0135	-0.0001768888119926066	0	-0.0001768888119926066
1271	0.0135	-0.000125	-0.0135	-0.0001741502226521126	0	-0.0001741502226521126
1272	0.0135	-0.000125	-0.0105	-0.0001768888119926	0	-0.0001768888119926
1273	0.0135	-0.000125	-0.0075	-0.0001767323617573913	0	-0.0001767323617573913
1274	0.0135	-0.000125	-0.0045	-0.0001767422129777986	0	-0.0001767422129777986
1275	0.0135	-0.000125	-0.0015	-0.0001767433939845863	0	-0.0001767433939845863
1276	0.0135	-0.000125	0.0015	-0.0001767433939846406	0	-0.0001767433939846406
1277	0.0135	-0.000125	0.0045	-0.0001767422129778825	0	-0.0001767422129778825
1278	0.0135	-0.000125	0.0075	-0.0001767323617574648	0	-0.0001767323617574648
1279	0.0135	-0.000125	0.0105	-0.0001768888119925285	0	-0.0001768888119925285
1280	0.0135	-0.000125	0.0135	-0.0001741502226521131	0	-0.0001741502226521131
#NbSystemChargeZero	VSystemChargeZero
1281	1.2335e-11
